target_season,model,team,pred_net_rating,pred_off,pred_def,total_minutes,matched_minutes,minute_coverage,actual_net_rating,actual_wins,train_seasons,actual_source
2016,simple,IND,1.356318433724266,0.5446185951484919,-0.811699838575774,20326.693333333333,18569.895,0.9135718582199303,1.6999999999999886,45.0,2013-2014-2015,team_ratings
2016,simple,LAC,1.3470627962892867,1.0203998220189265,-0.32666297427036034,20246.871666666666,20218.006666666664,0.9985743476584819,4.5,53.0,2013-2014-2015,team_ratings
2016,simple,LAL,-0.114280856666215,0.317672533150949,0.43195338981716386,19729.999999999996,14737.721666666666,0.7469701807737795,-10.0,17.0,2013-2014-2015,team_ratings
2016,simple,MEM,2.002590232156565,0.7561008773547965,-1.2464893548017684,17422.290000000005,16726.305,0.9600520367873566,-2.3999999999999915,42.0,2013-2014-2015,team_ratings
2016,simple,MIA,0.9399897967666917,1.064451867352154,0.12446207058546191,22537.923333333336,19030.183333333334,0.8443627681166129,1.6999999999999886,48.0,2013-2014-2015,team_ratings
2016,simple,MIL,0.43544966068324925,0.14694422501065488,-0.2885054356725944,19799.47666666667,18642.431666666667,0.9415618392607346,-4.400000000000006,33.0,2013-2014-2015,team_ratings
2016,simple,MIN,-0.5140449748198918,-0.30144755324273514,0.21259742157715641,18765.121666666666,14491.113333333335,0.7722365775583835,-3.5999999999999943,29.0,2013-2014-2015,team_ratings
2016,simple,NOP,0.4619846786924445,0.55798920480305,0.09600452611060561,19516.53166666667,19237.975000000002,0.9857271429460784,-3.9000000000000057,30.0,2013-2014-2015,team_ratings
2016,simple,NYK,-0.10246946266488224,0.2150159621226702,0.3174854247875525,19944.266666666663,16626.781666666666,0.833662222058804,-3.0,32.0,2013-2014-2015,team_ratings
2016,simple,OKC,1.8299599518336205,1.3622168353801438,-0.4677431164534768,20356.201666666668,19603.605,0.9630286298499858,7.5,55.0,2013-2014-2015,team_ratings
2016,simple,ORL,-0.3364823345870807,-0.32417080284936484,0.012311531737715846,19390.69833333333,17950.995,0.9257528889066142,-1.7000000000000028,35.0,2013-2014-2015,team_ratings
2016,simple,PHI,-0.509424328347009,-0.739283751841101,-0.22985942349409183,19339.22833333333,15295.921666666665,0.7909271974571203,-10.400000000000006,10.0,2013-2014-2015,team_ratings
2016,simple,PHO,-0.4298301523153934,-0.693956068204387,-0.2641259158889937,19377.665,16703.495000000003,0.8619973046288085,-6.799999999999997,23.0,2013-2014-2015,team_ratings
2016,simple,POR,0.02781924220381461,0.024042977190084653,-0.0037762650137299434,20150.086666666666,19928.624999999996,0.9890093938388352,0.7999999999999972,44.0,2013-2014-2015,team_ratings
2016,simple,SAC,0.07389812839674019,-0.09860895228552047,-0.17250708068226062,19804.999999999996,18369.221666666665,0.927504249768577,-2.4000000000000057,33.0,2013-2014-2015,team_ratings
2016,simple,SAS,2.4557467793244796,1.3882420971519833,-1.0675046821724963,21055.966666666667,19735.331666666665,0.9372797734292259,11.299999999999997,67.0,2013-2014-2015,team_ratings
2016,simple,TOR,0.7999370059735208,0.7374701110413102,-0.06246689493221064,19958.98,19004.478333333333,0.9521768313477609,4.799999999999997,56.0,2013-2014-2015,team_ratings
2016,simple,UTA,0.5230264407439942,0.20280236953817085,-0.3202240712058234,20099.696666666667,17130.895,0.852296195514725,2.0,40.0,2013-2014-2015,team_ratings
2016,simple,WAS,0.8365626790103293,-0.010661647135217722,-0.8472243261455472,21348.37,20530.221666666665,0.9616763090890155,-0.5,41.0,2013-2014-2015,team_ratings
2016,complex,ATL,0.742645483931028,0.1558906993890988,-0.5867547845419294,20482.845,20015.295,0.9771735811114128,3.6999999999999886,48.0,2013-2014-2015,team_ratings
2016,complex,BKN,-0.9564783065392538,-0.6265395963667746,0.3299387101724793,17938.16833333333,16499.61,0.9198046140162398,-7.700000000000003,21.0,2013-2014-2015,team_ratings
2016,complex,BOS,1.8551720884031284,1.084777086910476,-0.7703950014926522,19310.025,18621.15166666667,0.9643256115238933,3.200000000000003,48.0,2013-2014-2015,team_ratings
2016,complex,CHA,0.11207479394664126,-0.11392415372275498,-0.2259989476693962,20118.300000000003,18317.426666666666,0.9104858097685522,2.9000000000000057,48.0,2013-2014-2015,team_ratings
2016,complex,CHI,0.7915973244977618,0.35425226690052897,-0.4373450575972325,19669.118333333336,18246.335,0.9276641022123427,-1.5,42.0,2013-2014-2015,team_ratings
2016,complex,CLE,2.7583028128244433,1.9789948663081371,-0.7793079465163065,20436.268333333333,20144.92166666666,0.9857436464468682,6.400000000000006,57.0,2013-2014-2015,team_ratings
2016,complex,DAL,1.9566404160190942,1.505469510517715,-0.451170905501379,20281.57333333333,19237.466666666664,0.9485194442508734,-0.29999999999999716,42.0,2013-2014-2015,team_ratings
2016,complex,DEN,-0.7741289110010854,-0.7240384907453618,0.05009042025572365,19617.458333333332,15511.595000000001,0.7907036037203258,-3.3000000000000114,33.0,2013-2014-2015,team_ratings
2016,complex,DET,0.8020298769466119,0.6948217366633023,-0.10720814028330963,19609.67,17539.581666666665,0.894435330460261,0.5999999999999943,44.0,2013-2014-2015,team_ratings
2016,complex,GSW,2.756679428667099,1.335695316696644,-1.4209841119704552,20010.861666666668,19990.263333333336,0.9989706423603115,10.700000000000003,73.0,2013-2014-2015,team_ratings
2016,complex,HOU,2.3054432329057617,1.303480024852842,-1.0019632080529193,18204.643333333337,17819.883333333335,0.9788647328621104,0.20000000000000284,41.0,2013-2014-2015,team_ratings
2016,complex,IND,1.4759647534869256,0.6224201574324151,-0.8535445960545103,20326.693333333333,18569.895,0.9135718582199303,1.6999999999999886,45.0,2013-2014-2015,team_ratings
2016,complex,LAC,1.5311423606603423,1.1480892079756866,-0.38305315268465573,20246.871666666666,20218.006666666664,0.9985743476584819,4.5,53.0,2013-2014-2015,team_ratings
2016,complex,LAL,-0.1593120763487963,0.3297908150495035,0.4891028913982999,19729.999999999996,14737.721666666666,0.7469701807737795,-10.0,17.0,2013-2014-2015,team_ratings
2016,complex,MEM,2.2831443591096603,0.9301788491264241,-1.352965509983237,17422.290000000005,16726.305,0.9600520367873566,-2.3999999999999915,42.0,2013-2014-2015,team_ratings
2016,complex,MIA,0.9442525609163588,1.0879902013785503,0.14373764046219153,22537.923333333336,19030.183333333334,0.8443627681166129,1.6999999999999886,48.0,2013-2014-2015,team_ratings
2016,complex,MIL,0.33564627250968265,0.1595698125233223,-0.17607645998636046,19799.47666666667,18642.431666666667,0.9415618392607346,-4.400000000000006,33.0,2013-2014-2015,team_ratings
2016,complex,MIN,-0.8256568548292891,-0.40877084551193377,0.41688600931735553,18765.121666666666,14491.113333333335,0.7722365775583835,-3.5999999999999943,29.0,2013-2014-2015,team_ratings
2016,complex,NOP,0.6006522034210005,0.6544973766690241,0.053845173248023646,19516.53166666667,19237.975000000002,0.9857271429460784,-3.9000000000000057,30.0,2013-2014-2015,team_ratings
2016,complex,NYK,-0.3569901184432529,0.10117132284791391,0.4581614412911669,19944.266666666663,16626.781666666666,0.833662222058804,-3.0,32.0,2013-2014-2015,team_ratings
2016,complex,OKC,2.012980364354353,1.4768639153441276,-0.5361164490102254,20356.201666666668,19603.605,0.9630286298499858,7.5,55.0,2013-2014-2015,team_ratings
2016,complex,ORL,-0.6658034382370682,-0.4420533825674412,0.2237500556696271,19390.69833333333,17950.995,0.9257528889066142,-1.7000000000000028,35.0,2013-2014-2015,team_ratings
2016,complex,PHI,-0.871810271099573,-0.8647223573189432,0.007087913780629937,19339.22833333333,15295.921666666665,0.7909271974571203,-10.400000000000006,10.0,2013-2014-2015,team_ratings
2016,complex,PHO,-0.47539675474644166,-0.6725466686352914,-0.19714991388884967,19377.665,16703.495000000003,0.8619973046288085,-6.799999999999997,23.0,2013-2014-2015,team_ratings
2016,complex,POR,0.006999863454173858,0.06512246455554639,0.05812260110137257,20150.086666666666,19928.624999999996,0.9890093938388352,0.7999999999999972,44.0,2013-2014-2015,team_ratings
2016,complex,SAC,0.05433522480983068,-0.0882836172991875,-0.14261884210901812,19804.999999999996,18369.221666666665,0.927504249768577,-2.4000000000000057,33.0,2013-2014-2015,team_ratings
2016,complex,SAS,2.8647698025099153,1.616729350083753,-1.248040452426162,21055.966666666667,19735.331666666665,0.9372797734292259,11.299999999999997,67.0,2013-2014-2015,team_ratings
2016,complex,TOR,0.8712715107242429,0.8028612630469754,-0.06841024767726757,19958.98,19004.478333333333,0.9521768313477609,4.799999999999997,56.0,2013-2014-2015,team_ratings
2016,complex,UTA,0.4944901237450718,0.22271400864287358,-0.27177611510219823,20099.696666666667,17130.895,0.852296195514725,2.0,40.0,2013-2014-2015,team_ratings
2016,complex,WAS,1.0052037325514704,0.11598809175066273,-0.8892156408008077,21348.37,20530.221666666665,0.9616763090890155,-0.5,41.0,2013-2014-2015,team_ratings
2017,simple,ATL,-0.08462611306475744,-0.29231424104964104,-0.2076881279848838,21149.361666666668,18549.63,0.8770775351218244,-0.7999999999999972,43.0,2014-2015-2016,team_ratings
2017,simple,BKN,-0.5564115047721291,-0.519800479474529,0.03661102529760008,18570.146666666664,15689.80833333333,0.8448941526938218,-6.6000000000000085,20.0,2014-2015-2016,team_ratings
2017,simple,BOS,1.659653320800986,0.712145563730619,-0.9475077570703672,19755.0,18396.66,0.9312406985573273,2.799999999999997,53.0,2014-2015-2016,team_ratings
2017,simple,CHA,0.9780994443968666,0.3661295966639471,-0.6119698477329195,18934.92,18720.833333333336,0.9886935531458986,0.20000000000000284,36.0,2014-2015-2016,team_ratings
2017,simple,CHI,0.18606392660622392,0.07505801399393373,-0.11100591261229013,18886.333333333336,17066.425,0.9036388746712789,0.4000000000000057,41.0,2014-2015-2016,team_ratings
2017,simple,CLE,2.4954385002805095,1.907781499921469,-0.5876570003590402,21789.976666666666,21404.226666666666,0.9822969062380823,3.299999999999997,51.0,2014-2015-2016,team_ratings
2017,simple,DAL,0.2542934870362675,-0.04030189742679021,-0.29459538446305766,18659.876666666667,14696.188333333334,0.7875822866281895,-3.200000000000003,33.0,2014-2015-2016,team_ratings
2017,simple,DEN,0.20892077502457207,0.44431606102425536,0.23539528599968318,21088.386666666665,18316.94666666667,0.8685797996875376,0.5,40.0,2014-2015-2016,team_ratings
2017,simple,DET,0.583133628639175,0.3255392228835217,-0.2575944057556532,19804.999999999996,19627.206666666665,0.9910228056887992,-1.0999999999999943,37.0,2014-2015-2016,team_ratings
2017,simple,GSW,3.5104271115754724,2.3870955385457098,-1.1233315730297622,21100.461666666666,19941.383333333335,0.9450685794631509,11.599999999999994,67.0,2014-2015-2016,team_ratings
2017,simple,HOU,1.3009743076356304,1.4184138946775056,0.11743958704187477,20269.318333333333,19442.218333333334,0.9591944836822749,5.700000000000003,55.0,2014-2015-2016,team_ratings
2017,simple,IND,0.660333780572875,-0.010083357381692321,-0.6704171379545673,20084.818333333333,19992.086666666666,0.9953829969916748,-0.20000000000000284,42.0,2014-2015-2016,team_ratings
2017,simple,LAC,1.208770391442792,0.6337255824379678,-0.5750448090048247,19755.0,19721.528333333332,0.9983056610140891,4.5,51.0,2014-2015-2016,team_ratings
2017,simple,LAL,-0.3680281681273746,-0.3317396456601149,0.03628852246725972,19129.66,15844.641666666665,0.8282761777609567,-7.0,26.0,2014-2015-2016,team_ratings
2017,simple,MEM,0.9601551412223583,0.43382206566187775,-0.5263330755604806,19534.049999999996,17181.16833333333,0.8795497264178875,0.6000000000000085,43.0,2014-2015-2016,team_ratings
2017,simple,MIA,0.7696745384505365,0.20746738345202553,-0.5622071549985109,19402.91333333333,16965.85166666667,0.8743971266170685,1.0999999999999943,41.0,2014-2015-2016,team_ratings
2017,simple,MIL,0.07736135957754653,-0.03611750429665648,-0.1134788638742029,21354.033333333333,18710.221666666668,0.8761914610979036,-0.20000000000000284,42.0,2014-2015-2016,team_ratings
2017,simple,MIN,0.17811010202582075,0.5478790779452779,0.36976897591945723,20158.005000000005,18825.005000000005,0.9338724243792975,-1.2000000000000028,31.0,2014-2015-2016,team_ratings
2017,simple,NOP,1.4199094262704262,0.6777485077651184,-0.7421609185053076,18015.888333333332,17629.77333333333,0.9785680843011441,-2.200000000000003,34.0,2014-2015-2016,team_ratings
2017,simple,NYK,0.9245448726744596,0.5913451608593441,-0.33319971181511576,18500.91,14502.481666666667,0.7838793695373183,-3.799999999999997,31.0,2014-2015-2016,team_ratings
2017,simple,OKC,0.6250332845114193,0.35692262931997304,-0.26811065519144595,20677.866666666665,17018.539999999997,0.8230317118464832,0.7999999999999972,47.0,2014-2015-2016,team_ratings
2017,simple,ORL,-0.22149581236375873,-0.1769441895374291,0.044551622826329594,19444.361666666664,19245.968333333334,0.989796870849536,-6.799999999999997,29.0,2014-2015-2016,team_ratings
2017,simple,PHI,-0.16923449421553102,-0.171071725943146,-0.0018372317276150005,17852.345,11839.491666666669,0.6631897191470738,-5.700000000000003,28.0,2014-2015-2016,team_ratings
2017,simple,PHO,-0.11928416726575523,-0.3724017106420235,-0.2531175433762682,18203.115,14217.981666666667,0.7810741000464297,-5.6000000000000085,24.0,2014-2015-2016,team_ratings
2017,simple,POR,0.7524952116190998,0.4260409367333973,-0.3264542748857025,19221.605,18892.786666666663,0.9828932946372929,-0.5,41.0,2014-2015-2016,team_ratings
2017,simple,SAC,0.5104335518691108,0.37101276305467995,-0.13942078881443098,18980.449999999997,15927.493333333332,0.8391525666321575,-4.0,32.0,2014-2015-2016,team_ratings
2017,simple,SAS,2.405937730263204,0.8593621432793142,-1.5465755869838904,19805.0,18217.111666666668,0.9198238660270975,7.599999999999994,61.0,2014-2015-2016,team_ratings
2017,simple,TOR,1.701762974929045,1.1438872093217312,-0.5578757656073137,21910.065,20130.738333333335,0.9187895304433527,4.5,51.0,2014-2015-2016,team_ratings
2017,simple,UTA,1.4224136587122636,0.4278149098885081,-0.994598748823755,19754.999999999996,19702.466666666664,0.9973407576141061,4.299999999999997,51.0,2014-2015-2016,team_ratings
2017,simple,WAS,1.1241889504182945,0.8858095121293181,-0.23837943828897662,22606.131666666668,21524.430000000004,0.9521500766864213,1.9000000000000057,49.0,2014-2015-2016,team_ratings
2017,complex,ATL,0.059709063333439394,-0.1568740999058894,-0.2165831632393288,21149.361666666668,18549.63,0.8770775351218244,-0.7999999999999972,43.0,2014-2015-2016,team_ratings
2017,complex,BKN,-0.6546760037685232,-0.5092795922912146,0.14539641147730847,18570.146666666664,15689.80833333333,0.8448941526938218,-6.6000000000000085,20.0,2014-2015-2016,team_ratings
2017,complex,BOS,1.9396228423149557,0.9594976883218864,-0.9801251539930694,19755.0,18396.66,0.9312406985573273,2.799999999999997,53.0,2014-2015-2016,team_ratings
2017,complex,CHA,1.100388313961046,0.49155426543664305,-0.608834048524403,18934.92,18720.833333333336,0.9886935531458986,0.20000000000000284,36.0,2014-2015-2016,team_ratings
2017,complex,CHI,0.28136351889564876,0.20020435186116817,-0.08115916703448064,18886.333333333336,17066.425,0.9036388746712789,0.4000000000000057,41.0,2014-2015-2016,team_ratings
2017,complex,CLE,2.996961095387283,2.2317021845442038,-0.7652589108430797,21789.976666666666,21404.226666666666,0.9822969062380823,3.299999999999997,51.0,2014-2015-2016,team_ratings
2017,complex,DAL,0.1704762054512713,-0.021854196831805853,-0.19233040228307718,18659.876666666667,14696.188333333334,0.7875822866281895,-3.200000000000003,33.0,2014-2015-2016,team_ratings
2017,complex,DEN,0.0947371093166343,0.4632184738959171,0.36848136457928293,21088.386666666665,18316.94666666667,0.8685797996875376,0.5,40.0,2014-2015-2016,team_ratings
2017,complex,DET,0.6149391513800957,0.4324292487069874,-0.18250990267310827,19804.999999999996,19627.206666666665,0.9910228056887992,-1.0999999999999943,37.0,2014-2015-2016,team_ratings
2017,complex,GSW,4.020206501154949,2.704091082124969,-1.3161154190299789,21100.461666666666,19941.383333333335,0.9450685794631509,11.599999999999994,67.0,2014-2015-2016,team_ratings
2017,complex,HOU,1.4054074249495019,1.5485339605384585,0.14312653558895674,20269.318333333333,19442.218333333334,0.9591944836822749,5.700000000000003,55.0,2014-2015-2016,team_ratings
2017,complex,IND,0.7671891355614784,0.1053783495618426,-0.6618107859996359,20084.818333333333,19992.086666666666,0.9953829969916748,-0.20000000000000284,42.0,2014-2015-2016,team_ratings
2017,complex,LAC,1.6075455827326883,0.9050568853467166,-0.7024886973859715,19755.0,19721.528333333332,0.9983056610140891,4.5,51.0,2014-2015-2016,team_ratings
2017,complex,LAL,-0.6381371989109456,-0.3904879248714846,0.2476492740394608,19129.66,15844.641666666665,0.8282761777609567,-7.0,26.0,2014-2015-2016,team_ratings
2017,complex,MEM,0.9374246238249297,0.4764587186359825,-0.46096590518894737,19534.049999999996,17181.16833333333,0.8795497264178875,0.6000000000000085,43.0,2014-2015-2016,team_ratings
2017,complex,MIA,0.8151852958962287,0.325246488296958,-0.4899388075992706,19402.91333333333,16965.85166666667,0.8743971266170685,1.0999999999999943,41.0,2014-2015-2016,team_ratings
2017,complex,MIL,0.10866204596465846,0.05652514923498423,-0.05213689672967431,21354.033333333333,18710.221666666668,0.8761914610979036,-0.20000000000000284,42.0,2014-2015-2016,team_ratings
2017,complex,MIN,0.1470418270186817,0.6394960906765058,0.49245426365782424,20158.005000000005,18825.005000000005,0.9338724243792975,-1.2000000000000028,31.0,2014-2015-2016,team_ratings
2017,complex,NOP,1.448934861567043,0.7689821408517775,-0.6799527207152657,18015.888333333332,17629.77333333333,0.9785680843011441,-2.200000000000003,34.0,2014-2015-2016,team_ratings
