actual_pts,pred_pts,residual
0.0,1.1978792830059612,-1.1978792830059612
0.0,1.1128853989889111,-1.1128853989889111
2.0,1.1978792830059612,0.8021207169940388
2.0,1.1181398720190294,0.8818601279809706
3.0,1.2533059396382873,1.7466940603617127
3.0,1.1911652745618087,1.8088347254381913
0.0,1.1388973385504289,-1.1388973385504289
0.0,1.1879562181153676,-1.1879562181153676
0.0,1.1799145481975226,-1.1799145481975226
0.0,1.1879562181153676,-1.1879562181153676
2.0,1.1799145481975226,0.8200854518024774
3.0,1.1932106911454856,1.8067893088545144
2.0,1.1825417847125816,0.8174582152874184
0.0,1.1905834546304266,-1.1905834546304266
0.0,1.1772873116824636,-1.1772873116824636
0.0,1.1905834546304266,-1.1905834546304266
0.0,1.1772873116824636,-1.1772873116824636
2.0,1.1905834546304266,0.8094165453695734
2.0,1.1825417847125816,0.8174582152874184
0.0,1.1905834546304266,-1.1905834546304266
0.0,1.1583652398988806,-1.1583652398988806
0.0,1.1616479394964725,-1.1616479394964725
3.0,1.1583652398988806,1.8416347601011194
2.0,1.1695296490416496,0.8304703509583504
0.0,1.1557380033838216,-1.1557380033838216
0.0,1.1642751760115315,-1.1642751760115315
3.0,1.1557380033838216,1.8442619966161784
3.0,1.1721568855567086,1.8278431144432914
2.0,1.1557380033838216,0.8442619966161784
3.0,1.1695296490416496,1.8304703509583504
0.0,1.1583652398988806,-1.1583652398988806
0.0,1.1616479394964725,-1.1616479394964725
0.0,1.1583652398988806,-1.1583652398988806
2.0,1.192273670455386,0.807726329544614
2.0,1.1890588900565395,0.8109411099434605
2.0,1.192273670455386,0.807726329544614
3.0,1.1890588900565395,1.8109411099434605
0.0,1.194900906970445,-1.194900906970445
2.0,1.1811771805113622,0.8188228194886378
3.0,1.1591369771342723,1.8408630228657277
2.0,1.191951479804314,0.808048520195686
3.0,1.1565097406192133,1.8434902593807867
0.0,1.194578716319373,-1.194578716319373
2.0,1.148628031074036,0.851371968925964
0.0,1.1998331893494911,-1.1998331893494911
2.0,1.143373558043918,0.8566264419560821
0.0,1.1454522067999062,-1.1454522067999062
0.0,1.1686529113955901,-1.1686529113955901
3.0,1.1454522067999062,1.8545477932000938
0.0,1.1765346209407674,-1.1765346209407674
0.0,1.137570497254729,-1.137570497254729
1.0,1.1765346209407674,-0.17653462094076744
2.0,1.1879350935711335,0.8120649064288665
3.0,1.1562382189497613,1.8437617810502387
0.0,1.2574650959130818,-1.2574650959130818
2.0,1.1616103123240746,0.8383896876759254
0.0,1.2627195689431998,-1.2627195689431998
2.0,1.1563558392939566,0.8436441607060434
3.0,1.2679740419733179,1.7320259580266821
2.0,1.1589830758090156,0.8410169241909844
2.0,1.2653468054582588,0.7346531945417412
0.0,1.1589830758090156,-1.1589830758090156
0.0,1.2600923324281408,-1.2600923324281408
0.0,1.1589830758090156,-1.1589830758090156
3.0,1.2600923324281408,1.7399076675718592
0.0,1.1668647853541927,-1.1668647853541927
3.0,1.2522106228829637,1.7477893771170363
1.0,1.2079228323530427,-0.20792283235304265
0.0,1.2274912134562304,-1.2274912134562304
0.0,1.2052955958379836,-1.2052955958379836
0.0,1.2091847226702808,-1.2091847226702808
0.0,1.139590164581949,-1.139590164581949
0.0,1.2091847226702808,-1.2091847226702808
3.0,1.139590164581949,1.860409835418051
3.0,1.2170664322154578,1.7829335677845422
0.0,1.139590164581949,-1.139590164581949
3.0,1.2091847226702808,1.7908152773297192
0.0,1.1474718741271264,-1.1474718741271264
0.0,1.2013030131251037,-1.2013030131251037
3.0,1.1474718741271264,1.8525281258728736
2.0,1.2091847226702808,0.7908152773297192
2.0,1.1448446376120673,0.8551553623879327
2.0,1.2091847226702808,0.7908152773297192
3.0,1.1448446376120673,1.8551553623879327
0.0,1.2118119591853398,-1.2118119591853398
2.0,1.13696292806689,0.86303707193311
2.0,1.2170664322154578,0.7829335677845422
0.0,1.13696292806689,-1.13696292806689
2.0,1.2118119591853398,0.7881880408146602
0.0,1.1782353269691386,-1.1782353269691386
0.0,1.214012971036961,-1.214012971036961
2.0,1.1782353269691386,0.8217646730308614
0.0,1.219267444067079,-1.219267444067079
0.0,1.1729808539390203,-1.1729808539390203
2.0,1.219267444067079,0.780732555932921
3.0,1.1782353269691386,1.8217646730308614
3.0,1.221894680582138,1.778105319417862
2.0,1.1782353269691386,0.8217646730308614
0.0,1.219267444067079,-1.219267444067079
0.0,1.1729808539390203,-1.1729808539390203
3.0,1.219267444067079,1.780732555932921
0.0,1.1808625634841976,-1.1808625634841976
2.0,1.211385734521902,0.7886142654780981
3.0,1.1705070438348142,1.8294929561651858
3.0,1.1049199868544048,1.8950800131455952
2.0,1.1853047515751898,0.8146952484248102
0.0,1.139895539128952,-1.139895539128952
0.0,1.1800502785450715,-1.1800502785450715
2.0,1.139895539128952,0.860104460871048
2.0,1.1853047515751898,0.8146952484248102
0.0,1.139895539128952,-1.139895539128952
0.0,1.1800502785450715,-1.1800502785450715
1.0,1.139895539128952,-0.13989553912895203
1.0,1.1826775150601305,-0.18267751506013052
0.0,1.0707740253083085,-1.0707740253083085
3.0,1.1634431568010253,1.8365568431989747
0.0,1.0786557348534855,-1.0786557348534855
2.0,1.1555614472558482,0.8444385527441518
0.0,1.1537662299512954,-1.1537662299512954
0.0,1.1662469494440577,-1.1662469494440577
2.0,1.1537662299512954,0.8462337700487046
0.0,1.171501422474176,-1.171501422474176
2.0,1.1485117569211774,0.8514882430788226
2.0,1.176755895504294,0.823244104495706
0.0,1.1485117569211774,-1.1485117569211774
2.0,1.171501422474176,0.828498577525824
2.0,1.171425317850112,0.828574682149888
0.0,1.1734345991808497,-1.1734345991808497
2.0,1.166170844819994,0.8338291551800061
2.0,1.1960321622060144,0.8039678377939856
0.0,1.1595586245563354,-1.1595586245563354
0.0,1.190777689175896,-1.190777689175896
3.0,1.1595586245563354,1.8404413754436646
3.0,1.1986593987210734,1.8013406012789266
0.0,1.1595586245563354,-1.1595586245563354
0.0,1.190777689175896,-1.190777689175896
0.0,1.1595586245563354,-1.1595586245563354
2.0,1.190777689175896,0.8092223108241039
3.0,1.1648130975864537,1.8351869024135463
0.0,1.186978429294255,-1.186978429294255
0.0,1.1598446713637252,-1.1598446713637252
3.0,1.2324036266423744,1.7675963733576256
2.0,1.1677263809089022,0.8322736190910978
2.0,1.2297763901273153,0.7702236098726847
2.0,1.1677263809089022,0.8322736190910978
0.0,1.2297763901273153,-1.2297763901273153
0.0,1.1624719078787842,-1.1624719078787842
0.0,1.2297763901273153,-1.2297763901273153
3.0,1.1624719078787842,1.8375280921212158
2.0,1.2376580996724924,0.7623419003275076
0.0,1.1598446713637252,-1.1598446713637252
2.0,1.2324036266423744,0.7675963733576256
0.0,1.1780662443110752,-1.1780662443110752
0.0,1.2525737186910595,-1.2525737186910595
2.0,1.1780662443110752,0.8219337556889248
3.0,1.2578281917211778,1.7421718082788222
4.0,1.1806934808261342,2.8193065191738658
2.0,1.2604554282362368,0.7395445717637632
0.0,1.1754390077960162,-1.1754390077960162
0.0,1.2552009552061185,-1.2552009552061185
0.0,1.1754390077960162,-1.1754390077960162
0.0,1.2552009552061185,-1.2552009552061185
2.0,1.1754390077960162,0.8245609922039838
0.0,1.2604554282362368,-1.2604554282362368
0.0,1.170184534765898,-1.170184534765898
0.0,1.2604554282362368,-1.2604554282362368
2.0,1.2205591153007116,0.7794408846992884
2.0,1.1845447575035548,0.8154552424964452
0.0,1.2205591153007116,-1.2205591153007116
0.0,1.1792902844734365,-1.1792902844734365
2.0,1.2205591153007116,0.7794408846992884
2.0,1.1845447575035548,0.8154552424964452
0.0,1.2205591153007116,-1.2205591153007116
2.0,1.1792902844734365,0.8207097155265635
2.0,1.2258135883308297,0.7741864116691703
2.0,1.1792902844734365,0.8207097155265635
2.0,1.2258135883308297,0.7741864116691703
2.0,1.1792902844734365,0.8207097155265635
3.0,1.2258135883308297,1.7741864116691703
0.0,1.1819175209884958,-1.1819175209884958
0.0,1.2179318787856526,-1.2179318787856526
0.0,1.1819175209884958,-1.1819175209884958
0.0,1.2179318787856526,-1.2179318787856526
2.0,1.1819175209884958,0.8180824790115042
0.0,1.2231863518157706,-1.2231863518157706
0.0,1.1766630479583775,-1.1766630479583775
3.0,1.2231863518157706,1.7768136481842294
0.0,1.1845447575035548,-1.1845447575035548
1.0,1.2153046422705935,-0.21530464227059354
2.0,1.1871719940186138,0.8128280059813862
0.0,1.2179318787856526,-1.2179318787856526
2.0,1.1819175209884958,0.8180824790115042
2.0,1.2231863518157706,0.7768136481842294
3.0,1.1607490342220612,1.8392509657779388
2.0,1.1671395085603535,0.8328604914396465
2.0,1.1581217977070022,0.8418782022929978
0.0,1.1671395085603535,-1.1671395085603535
0.0,1.1528673246768841,-1.1528673246768841
3.0,1.1671395085603535,1.8328604914396465
1.0,1.1607490342220612,-0.16074903422206122
2.0,1.1324152519038597,0.8675847480961403
2.0,1.1981888909242169,0.8018111090757831
2.0,1.1324152519038597,0.8675847480961403
3.0,1.1981888909242169,1.8018111090757831
0.0,1.1350424884189187,-1.1350424884189187
0.0,1.1903071813790398,-1.1903071813790398
0.0,1.1350424884189187,-1.1350424884189187
2.0,1.2293758742859486,0.7706241257140514
2.0,1.1631547813924206,0.8368452186075794
3.0,1.2293758742859486,1.7706241257140514
2.0,1.1657820179074796,0.8342179820925204
2.0,1.2267486377708894,0.7732513622291106
2.0,1.1657820179074796,0.8342179820925204
3.0,1.2267486377708894,1.7732513622291106
2.0,1.1684092544225388,0.8315907455774612
2.0,1.2241214012558304,0.7758785987441696
2.0,1.1684092544225388,0.8315907455774612
0.0,1.2241214012558304,-1.2241214012558304
2.0,1.1631547813924206,0.8368452186075794
0.0,1.2243869593902115,-1.2243869593902115
1.0,1.2164094306733126,-0.21640943067331264
0.0,1.2270141959052705,-1.2270141959052705
2.0,1.2137821941582536,0.7862178058417464
2.0,1.2242612801778956,0.7757387198221044
2.0,1.2077048722536077,0.7922951277463923
2.0,1.2242612801778956,0.7757387198221044
0.0,1.2077048722536077,-1.2077048722536077
2.0,1.2190068071477775,0.7809931928522225
0.0,1.2129593452837257,-1.2129593452837257
2.0,1.2137523341176595,0.7862476658823405
0.0,1.2182138183138438,-1.2182138183138438
0.0,1.2084978610875412,-1.2084978610875412
0.0,1.2182138183138438,-1.2182138183138438
0.0,1.2084978610875412,-1.2084978610875412
3.0,1.2182138183138438,1.7817861816861562
0.0,1.2163795706327185,-1.2163795706327185
3.0,1.2103321087686667,1.7896678912313333
0.0,1.2201382252827946,-1.2201382252827946
2.0,1.215547179612803,0.784452820387197
0.0,1.2253926983129126,-1.2253926983129126
2.0,1.210292706582685,0.789707293417315
2.0,1.2306471713430307,0.7693528286569693
0.0,1.210292706582685,-1.210292706582685
0.0,1.2253926983129126,-1.2253926983129126
0.0,1.210292706582685,-1.210292706582685
3.0,1.2253926983129126,1.7746073016870874
2.0,1.1962712566223759,0.8037287433776241
0.0,1.1638299962730758,-1.1638299962730758
0.0,1.1910167835922578,-1.1910167835922578
0.0,1.1638299962730758,-1.1638299962730758
2.0,1.1910167835922578,0.8089832164077422
0.0,1.2094891954325613,-1.2094891954325613
2.0,1.166460987852187,0.833539012147813
0.0,1.1864657461622392,-1.1864657461622392
0.0,1.1410140764304346,-1.1410140764304346
2.0,1.1905888010573404,0.8094111989426596
2.0,1.1462685494605527,0.8537314505394473
2.0,1.1905888010573404,0.8094111989426596
0.0,1.1462685494605527,-1.1462685494605527
0.0,1.1853343280272222,-1.1853343280272222
3.0,1.1462685494605527,1.8537314505394473
0.0,1.1932160375723995,-1.1932160375723995
0.0,1.1383868399153756,-1.1383868399153756
2.0,1.1932160375723995,0.8067839624276005
3.0,1.1436413129454936,1.8563586870545064
2.0,1.196451728542003,0.8035482714579969
2.0,1.21580398073234,0.78419601926766
0.0,1.196451728542003,-1.196451728542003
0.0,1.210549507702222,-1.210549507702222
0.0,1.196451728542003,-1.196451728542003
2.0,1.210549507702222,0.7894504922977781
2.0,1.2017062015721214,0.7982937984278786
0.0,1.210549507702222,-1.210549507702222
2.0,1.196451728542003,0.8035482714579969
0.0,1.21580398073234,-1.21580398073234
0.0,1.202662443549292,-1.202662443549292
0.0,1.2253539040911061,-1.2253539040911061
0.0,1.202662443549292,-1.202662443549292
0.0,1.2253539040911061,-1.2253539040911061
0.0,1.202662443549292,-1.202662443549292
0.0,1.2253539040911061,-1.2253539040911061
0.0,1.202662443549292,-1.202662443549292
2.0,1.2253539040911061,0.7746460959088939
0.0,1.2079169165794104,-1.2079169165794104
3.0,1.220099431060988,1.779900568939012
0.0,1.2157986261245874,-1.2157986261245874
0.0,1.212217721515811,-1.212217721515811
0.0,1.2157986261245874,-1.2157986261245874
2.0,1.212217721515811,0.787782278484189
3.0,1.2210530991547055,1.7789469008452945
0.0,1.21484495803087,-1.21484495803087
1.0,1.2131713896095284,-0.21317138960952842
0.0,1.217472194545929,-1.217472194545929
2.0,1.2105441530944694,0.7894558469055306
0.0,1.222726667576047,-1.222726667576047
0.0,1.205289680064351,-1.205289680064351
0.0,1.222726667576047,-1.222726667576047
0.0,1.2347672346475596,-1.2347672346475596
3.0,1.225110481833874,1.774889518166126
2.0,1.2426489441927369,0.7573510558072631
2.0,1.222483245318815,0.777516754681185
0.0,1.2426489441927369,-1.2426489441927369
2.0,1.217228772288697,0.782771227711303
0.0,1.2470449686475138,-1.2470449686475138
0.0,1.1756920744734574,-1.1756920744734574
2.0,1.2470449686475138,0.7529550313524862
0.0,1.1289067195114761,-1.1289067195114761
0.0,1.2222979928319542,-1.2222979928319542
3.0,1.1289067195114761,1.8710932804885239
0.0,1.2301797023771313,-1.2301797023771313
2.0,1.121025009966299,0.8789749900337009
2.0,1.2354341754072493,0.7645658245927507
2.0,1.121025009966299,0.8789749900337009
2.0,1.2354341754072493,0.7645658245927507
2.0,1.146066115170271,0.8539338848297291
0.0,1.186821952343543,-1.186821952343543
0.0,1.1408116421401526,-1.1408116421401526
0.0,1.186821952343543,-1.186821952343543
2.0,1.139644058315967,0.860355941684033
2.0,1.2456963984174276,0.7543036015825724
0.0,1.1433277759653915,-1.1433277759653915
3.0,1.2404419253873096,1.7595580746126904
0.0,1.1900156724944775,-1.1900156724944775
3.0,1.2054031715456501,1.7945968284543499
3.0,1.1978973820396546,1.8021026179603454
2.0,1.2054031715456501,0.7945968284543499
0.0,1.1952701455245955,-1.1952701455245955
0.0,1.1968645168340364,-1.1968645168340364
0.0,1.2393009019751478,-1.2393009019751478
0.0,1.1968645168340364,-1.1968645168340364
0.0,1.2393009019751478,-1.2393009019751478
2.0,1.1968645168340364,0.8031354831659636
2.0,1.2445553750052658,0.7554446249947342
2.0,1.1968645168340364,0.8031354831659636
0.0,1.2445553750052658,-1.2445553750052658
0.0,1.1916100438039183,-1.1916100438039183
0.0,1.2445553750052658,-1.2445553750052658
1.0,1.1916100438039183,-0.19161004380391833
0.0,1.2448959198446414,-1.2448959198446414
2.0,1.1527773974983466,0.8472226025016534
0.0,1.2501503928747597,-1.2501503928747597
0.0,1.1475229244682286,-1.1475229244682286
2.0,1.2501503928747597,0.7498496071252403
0.0,1.1384492584258614,-1.1384492584258614
3.0,1.2599075334300385,1.7400924665699615
3.0,1.1463309679710385,1.8536690320289615
0.0,1.2599075334300385,-1.2599075334300385
0.0,1.1384492584258614,-1.1384492584258614
2.0,1.2263265675933679,0.7736734324066321
0.0,1.1458387919966673,-1.1458387919966673
3.0,1.2150031355758182,1.7849968644241818
3.0,1.1537205015418446,1.8462794984581554
3.0,1.2150031355758182,1.7849968644241818
2.0,1.2190106438646948,0.7809893561353052
0.0,1.2391911449128228,-1.2391911449128228
0.0,1.2137561708345768,-1.2137561708345768
2.0,1.2311837561553296,0.7688162438446704
2.0,1.2129333219600489,0.7870666780399511
0.0,1.2311837561553296,-1.2311837561553296
2.0,1.2076788489299308,0.7923211510700692
2.0,1.2364382291854479,0.7635617708145521
3.0,1.2076788489299308,1.7923211510700692
0.0,1.239065465700507,-1.239065465700507
2.0,1.1997971393847537,0.8002028606152463
2.0,1.2311253938887643,0.7688746061112357
0.0,1.1754746020232385,-1.1754746020232385
3.0,1.2258709208586462,1.7741290791413538
1.0,1.1833563115684158,-0.1833563115684158
2.0,1.2206164478285282,0.7793835521714718
1.0,1.18102108222671,-0.18102108222670998
2.0,1.2224716632566472,0.7775283367433528
2.0,1.183648318741769,0.816351681258231
2.0,1.2224716632566472,0.7775283367433528
0.0,1.183648318741769,-1.183648318741769
2.0,1.2172171902265292,0.7827828097734708
2.0,1.188902791771887,0.8110972082281129
0.0,1.2172171902265292,-1.2172171902265292
2.0,1.183648318741769,0.816351681258231
2.0,1.2224716632566472,0.7775283367433528
2.0,1.183648318741769,0.816351681258231
0.0,1.2224716632566472,-1.2224716632566472
0.0,1.178393845711651,-1.178393845711651
0.0,1.2391911449128228,-1.2391911449128228
2.0,1.134067878094926,0.865932121905074
0.0,1.120771749421073,-1.120771749421073
0.0,1.128813405064808,-1.128813405064808
2.0,1.120771749421073,0.8792282505789271
2.0,1.134067878094926,0.865932121905074
2.0,1.120771749421073,0.8792282505789271
0.0,1.134067878094926,-1.134067878094926
0.0,1.1155172763909549,-1.1155172763909549
0.0,1.134067878094926,-1.134067878094926
0.0,1.1155172763909549,-1.1155172763909549
0.0,1.134067878094926,-1.134067878094926
0.0,1.1155172763909549,-1.1155172763909549
0.0,1.134067878094926,-1.134067878094926
0.0,1.1155172763909549,-1.1155172763909549
3.0,1.134067878094926,1.865932121905074
3.0,1.123398985936132,1.876601014063868
0.0,1.134067878094926,-1.134067878094926
3.0,1.1155172763909549,1.8844827236090451
1.0,1.1419495876401031,-0.14194958764010313
2.0,1.1102628033608368,0.8897371966391632
0.0,1.1445768241551622,-1.1445768241551622
2.0,1.1050083303307188,0.8949916696692812
2.0,1.1498312971852802,0.8501687028147198
3.0,1.08981465957934,1.91018534042066
0.0,1.1655578863520566,-1.1655578863520566
0.0,1.081932950034163,-1.081932950034163
0.0,1.1655578863520566,-1.1655578863520566
2.0,1.081932950034163,0.918067049965837
3.0,1.1708123593821746,1.8291876406178254
3.0,1.084560186549222,1.915439813450778
2.0,1.1595556615274834,0.8404443384725166
2.0,1.1281586792314116,0.8718413207685884
0.0,1.1595556615274834,-1.1595556615274834
2.0,1.1229042062012935,0.8770957937987065
0.0,1.1648101345576016,-1.1648101345576016
0.0,1.1176497331711754,-1.1176497331711754
0.0,1.1648101345576016,-1.1648101345576016
2.0,1.1176497331711754,0.8823502668288246
2.0,1.1700646075877197,0.8299353924122803
0.0,1.073354881389599,-1.073354881389599
0.0,1.1553686795422355,-1.1553686795422355
2.0,1.073354881389599,0.926645118610401
0.0,1.1606231525723538,-1.1606231525723538
2.0,1.068100408359481,0.931899591640519
2.0,1.1334378142754182,0.8665621857245818
0.0,1.0993152959040833,-1.0993152959040833
2.0,1.1281833412453002,0.8718166587546998
3.0,1.1045697689342013,1.8954302310657987
2.0,1.1308105777603592,0.8691894222396408
2.0,1.1019425324191423,0.8980574675808577
2.0,1.1017834575451275,0.8982165424548725
2.0,1.118000764043046,0.881999235956954
0.0,1.1017834575451275,-1.1017834575451275
0.0,1.112746291012928,-1.112746291012928
