actual_pts,pred_pts,residual
2.0,1.2676464705325052,0.7323535294674948
0.0,1.1210194330560654,-1.1210194330560654
3.0,1.2623904880454975,1.7376095119545025
0.0,1.128903406786577,-1.128903406786577
2.0,1.2545065143149858,0.7454934856850142
0.0,1.134159389273585,-1.134159389273585
2.0,1.249250531827978,0.7507494681720219
3.0,1.1759658584953816,1.8240341415046184
0.0,1.2115064124343207,-1.2115064124343207
3.0,1.16808188476487,1.83191811523513
0.0,1.2193903861648325,-1.2193903861648325
0.0,1.1601979110343583,-1.1601979110343583
0.0,1.2193903861648325,-1.2193903861648325
2.0,1.1601979110343583,0.8398020889656417
0.0,1.204645853753489,-1.204645853753489
0.0,1.1522769151446488,-1.1522769151446488
0.0,1.204645853753489,-1.204645853753489
0.0,1.1664150707663328,-1.1664150707663328
0.0,1.2177620913260307,-1.2177620913260307
0.0,1.1757397976344934,-1.1757397976344934
0.0,1.170428569474945,-1.170428569474945
0.0,1.1368071955270902,-1.1368071955270902
2.0,1.2826003926835614,0.7173996073164386
2.0,1.142063178014098,0.857936821985902
0.0,1.2826003926835614,-1.2826003926835614
2.0,1.1368071955270902,0.8631928044729098
3.0,1.2878563751705692,1.7121436248294308
2.0,1.139435186770594,0.8605648132294059
2.0,1.2852283839270653,0.7147716160729347
1.0,1.139435186770594,-0.13943518677059408
0.0,1.2826003926835614,-1.2826003926835614
2.0,1.1368071955270902,0.8631928044729098
3.0,1.2878563751705692,1.7121436248294308
2.0,1.139435186770594,0.8605648132294059
3.0,1.2852283839270653,1.7147716160729347
2.0,1.142063178014098,0.857936821985902
2.0,1.2826003926835614,0.7173996073164386
0.0,1.142063178014098,-1.142063178014098
2.0,1.2773444101965534,0.7226555898034466
3.0,1.147319160501106,1.852680839498894
2.0,1.2799724014400575,0.7200275985599425
0.0,1.1633878178999981,-1.1633878178999981
2.0,1.2293833555295897,0.7706166444704103
3.0,1.1686438003870059,1.8313561996129941
0.0,1.2320113467730935,-1.2320113467730935
0.0,1.1607598266564942,-1.1607598266564942
2.0,1.2320113467730935,0.7679886532269065
0.0,1.166015809143502,-1.166015809143502
2.0,1.2267553642860856,0.7732446357139144
2.0,1.1727151486957426,0.8272848513042574
0.0,1.1477410089310707,-1.1477410089310707
0.0,1.1674591662087348,-1.1674591662087348
0.0,1.1477410089310707,-1.1477410089310707
0.0,1.1674591662087348,-1.1674591662087348
3.0,1.1477410089310707,1.8522589910689293
2.0,1.1753431399392464,0.8246568600607536
2.0,1.1451130176875668,0.8548869823124332
0.0,1.1239151580505755,-1.1239151580505755
2.0,1.0954033732296844,0.9045966267703156
0.0,1.1291711405375833,-1.1291711405375833
0.0,1.0901473907426766,-1.0901473907426766
2.0,1.1291711405375833,0.8708288594624167
0.0,1.0954033732296844,-1.0954033732296844
3.0,1.1239151580505755,1.8760848419494245
3.0,1.103287346960196,1.896712653039804
3.0,1.1239151580505755,1.8760848419494245
0.0,1.103287346960196,-1.103287346960196
2.0,1.1160311843200637,0.8839688156799363
2.0,1.1049684668427955,0.8950315331572045
2.0,1.1661145552248133,0.8338854447751867
2.0,1.1494221288136701,0.8505778711863299
0.0,1.1661145552248133,-1.1661145552248133
0.0,1.0879842689732828,-1.0879842689732828
0.0,1.118238576420904,-1.118238576420904
0.0,1.0879842689732828,-1.0879842689732828
2.0,1.118238576420904,0.881761423579096
0.0,1.0932402514602906,-1.0932402514602906
2.0,1.1129825939338962,0.8870174060661038
0.0,1.0984962339472983,-1.0984962339472983
2.0,1.1077266114468884,0.8922733885531116
2.0,1.162197476563056,0.837802523436944
0.0,1.1091978240015017,-1.1091978240015017
0.0,1.1569414940760483,-1.1569414940760483
0.0,1.1091978240015017,-1.1091978240015017
0.0,1.1569414940760483,-1.1569414940760483
0.0,1.1091978240015017,-1.1091978240015017
0.0,1.1569414940760483,-1.1569414940760483
0.0,1.1091978240015017,-1.1091978240015017
0.0,1.1569414940760483,-1.1569414940760483
2.0,1.1091978240015017,0.8908021759984983
2.0,1.162197476563056,0.837802523436944
0.0,1.1432485385209339,-1.1432485385209339
2.0,1.203057644063682,0.796942355936318
0.0,1.1485045210079419,-1.1485045210079419
2.0,1.1978016615766742,0.8021983384233258
2.0,1.1538337980785738,0.8461662019214262
2.0,1.2092812611122044,0.7907187388877956
2.0,1.1538337980785738,0.8461662019214262
0.0,1.2092812611122044,-1.2092812611122044
2.0,1.148577815591566,0.851422184408434
2.0,1.2145372435992121,0.7854627564007879
0.0,1.148577815591566,-1.148577815591566
0.0,1.24933679085832,-1.24933679085832
0.0,1.1278670667880182,-1.1278670667880182
0.0,1.24933679085832,-1.24933679085832
2.0,1.1278670667880182,0.8721329332119818
4.0,1.2545927733453277,2.745407226654672
0.0,1.1440922314762683,-1.1440922314762683
2.0,1.2394669522029333,0.7605330477970667
2.0,1.149348213963276,0.850651786036724
3.0,1.2394669522029333,1.7605330477970667
0.0,1.15197620520678,-1.15197620520678
1.0,1.2315829784724217,-0.2315829784724217
3.0,1.1477151235082508,1.8522848764917492
2.0,1.2185134334474461,0.7814865665525539
0.0,1.145087132264747,-1.145087132264747
0.0,1.20295954918457,-1.20295954918457
2.0,1.1621687888963195,0.8378312111036805
2.0,1.208215531671578,0.7917844683284221
2.0,1.1621687888963195,0.8378312111036805
2.0,1.208215531671578,0.7917844683284221
0.0,1.1621687888963195,-1.1621687888963195
0.0,1.20295954918457,-1.20295954918457
2.0,1.2443616377824747,0.7556383622175253
0.0,1.0758741077462555,-1.0758741077462555
0.0,1.239105655295467,-1.239105655295467
0.0,1.0758741077462555,-1.0758741077462555
2.0,1.239105655295467,0.7608943447045331
0.0,1.0811300902332632,-1.0811300902332632
0.0,1.233849672808459,-1.233849672808459
0.0,1.0811300902332632,-1.0811300902332632
3.0,1.233849672808459,1.766150327191541
0.0,1.089014063963775,-1.089014063963775
2.0,1.2259656990779473,0.7740343009220527
0.0,1.0942700464507829,-1.0942700464507829
3.0,1.2207097165909395,1.7792902834090605
3.0,1.1021540201812945,1.8978459798187055
2.0,1.2207097165909395,0.7792902834090605
0.0,1.0995260289377906,-1.0995260289377906
0.0,1.2154537341039318,-1.2154537341039318
2.0,1.0995260289377906,0.9004739710622094
0.0,1.2207097165909395,-1.2207097165909395
1.0,1.0942700464507829,-0.09427004645078285
2.0,1.200807896025585,0.799192103974415
2.0,1.113938946621442,0.886061053378558
3.0,1.200807896025585,1.799192103974415
0.0,1.1054309575711028,-1.1054309575711028
2.0,1.181988864586273,0.8180111354137269
2.0,1.1106869400581105,0.8893130599418895
2.0,1.181988864586273,0.8180111354137269
0.0,1.1106869400581105,-1.1106869400581105
2.0,1.1767328820992653,0.8232671179007347
2.0,1.1159429225451183,0.8840570774548817
3.0,1.1767328820992653,1.8232671179007347
0.0,1.1185709137886222,-1.1185709137886222
0.0,1.1688489083687537,-1.1688489083687537
0.0,1.1185709137886222,-1.1185709137886222
2.0,1.0816410580489,0.9183589419511
2.0,1.1413759511527444,0.8586240488472556
0.0,1.0816410580489,-1.0816410580489
0.0,1.1361199686657366,-1.1361199686657366
2.0,1.0816410580489,0.9183589419511
2.0,1.1413759511527444,0.8586240488472556
0.0,1.0816410580489,-1.0816410580489
0.0,1.1361199686657366,-1.1361199686657366
0.0,1.037122897548197,-1.037122897548197
2.0,1.174657605531134,0.825342394468866
0.0,1.0423788800352047,-1.0423788800352047
1.0,1.1694016230441262,-0.1694016230441262
0.0,1.1031061404814813,-1.1031061404814813
2.0,1.1857594312321806,0.8142405687678194
0.0,1.108362122968489,-1.108362122968489
2.0,1.1805034487451727,0.8194965512548273
0.0,1.1136181054554968,-1.1136181054554968
0.0,1.175247466258165,-1.175247466258165
0.0,1.1136181054554968,-1.1136181054554968
2.0,1.153926587599308,0.8460734124006919
3.0,1.1902435834091543,1.8097564165908457
0.0,1.156554578842812,-1.156554578842812
0.0,1.1823596096786426,-1.1823596096786426
3.0,1.156554578842812,1.843445421157188
3.0,1.1902435834091543,1.8097564165908457
2.0,1.156554578842812,0.843445421157188
3.0,1.1876155921656504,1.8123844078343496
2.0,1.1591825700863159,0.8408174299136841
0.0,1.1849876009221465,-1.1849876009221465
0.0,1.153926587599308,-1.153926587599308
0.0,1.1849876009221465,-1.1849876009221465
0.0,1.153926587599308,-1.153926587599308
2.0,1.1972460709642874,0.8027539290357126
2.0,1.134521871371649,0.865478128628351
2.0,1.1972460709642874,0.8027539290357126
3.0,1.134521871371649,1.865478128628351
2.0,1.189872838316785,0.8101271616832151
2.0,1.1028029663275987,0.8971970336724013
0.0,1.189872838316785,-1.189872838316785
2.0,1.097546983840591,0.9024530161594091
0.0,1.1951288208037927,-1.1951288208037927
0.0,1.0922910013535831,-1.0922910013535831
0.0,1.1951288208037927,-1.1951288208037927
3.0,1.0922910013535831,1.9077089986464169
0.0,1.1522460342987821,-1.1522460342987821
2.0,1.0871114930545984,0.9128885069454016
0.0,1.15750201678579,-1.15750201678579
0.0,1.0818555105675907,-1.0818555105675907
0.0,1.15750201678579,-1.15750201678579
0.0,1.034282107059143,-1.034282107059143
3.0,1.2296822286930669,1.7703177713069331
0.0,1.0421660807896547,-1.0421660807896547
2.0,1.2217982549625552,0.7782017450374448
3.0,1.0474220632766624,1.9525779367233376
0.0,1.193050062331625,-1.193050062331625
3.0,1.111208925837752,1.888791074162248
2.0,1.2009340360621366,0.7990659639378634
0.0,1.1085809345942481,-1.1085809345942481
2.0,1.1956780535751288,0.8043219464248712
0.0,1.1138369170812559,-1.1138369170812559
2.0,1.190422071088121,0.809577928911879
3.0,1.1190928995682636,1.8809071004317364
0.0,1.193050062331625,-1.193050062331625
2.0,1.111208925837752,0.888791074162248
0.0,1.1983060448186327,-1.1983060448186327
0.0,1.1059529433507442,-1.1059529433507442
2.0,1.0732461165027516,0.9267538834972484
0.0,1.2469896290259785,-1.2469896290259785
0.0,1.0679901340157438,-1.0679901340157438
2.0,1.2469896290259785,0.7530103709740215
3.0,1.0732461165027516,1.9267538834972484
2.0,1.2496176202694824,0.7503823797305176
2.0,1.0706181252592477,0.9293818747407523
2.0,1.2496176202694824,0.7503823797305176
2.0,1.0706181252592477,0.9293818747407523
2.0,1.2496176202694824,0.7503823797305176
0.0,1.0706181252592477,-1.0706181252592477
3.0,1.2443616377824747,1.7556383622175253
0.0,1.0785020989897594,-1.0785020989897594
2.0,1.236477664051963,0.763522335948037
2.0,1.083758081476767,0.9162419185232329
0.0,1.236477664051963,-1.236477664051963
0.0,1.0785020989897594,-1.0785020989897594
2.0,1.1970076839432755,0.8029923160567245
3.0,1.1226980146815106,1.8773019853184894
3.0,1.1945921551445149,1.8054078448554851
0.0,1.1226980146815106,-1.1226980146815106
2.0,1.1867081814140032,0.8132918185859968
0.0,1.1279539971685184,-1.1279539971685184
3.0,1.1814521989269953,1.8185478010730047
2.0,1.1358379708990303,0.8641620291009697
0.0,1.1788242076834914,-1.1788242076834914
0.0,1.1305819884120223,-1.1305819884120223
2.0,1.1788242076834914,0.8211757923165086
2.0,1.1358379708990303,0.8641620291009697
0.0,1.1788242076834914,-1.1788242076834914
3.0,1.1305819884120223,1.8694180115879777
2.0,1.1605544346959622,0.8394455653040378
0.0,1.112899294292559,-1.112899294292559
0.0,1.1552984522089544,-1.1552984522089544
0.0,1.112899294292559,-1.112899294292559
2.0,1.1552984522089544,0.8447015477910456
2.0,1.1181552767795668,0.8818447232204332
0.0,1.1552984522089544,-1.1552984522089544
0.0,1.112899294292559,-1.112899294292559
2.0,1.1552984522089544,0.8447015477910456
1.0,1.1181552767795668,-0.11815527677956683
3.0,1.1637190915987439,1.8362809084012561
0.0,1.0903762546951434,-1.0903762546951434
3.0,1.1558351178682322,1.8441648821317678
3.0,1.098260228425655,1.901739771574345
0.0,1.1558351178682322,-1.1558351178682322
0.0,1.0903762546951434,-1.0903762546951434
2.0,1.1558351178682322,0.8441648821317678
3.0,1.1341698740475485,1.8658301259524515
2.0,1.113944948611033,0.8860550513889669
2.0,1.1315418828040447,0.8684581171959553
0.0,1.207235486560628,-1.207235486560628
0.0,1.1555476644610643,-1.1555476644610643
0.0,1.1425986136036306,-1.1425986136036306
1.0,1.1555476644610643,-0.15554766446106427
2.0,1.1452266048471345,0.8547733951528655
0.0,1.1581756557045682,-1.1581756557045682
0.0,1.1399706223601267,-1.1399706223601267
0.0,1.1581756557045682,-1.1581756557045682
0.0,1.1399706223601267,-1.1399706223601267
0.0,1.1581756557045682,-1.1581756557045682
0.0,1.1399706223601267,-1.1399706223601267
2.0,1.1581756557045682,0.8418243442954318
2.0,1.1452266048471345,0.8547733951528655
0.0,1.1581756557045682,-1.1581756557045682
0.0,1.1399706223601267,-1.1399706223601267
3.0,1.1581756557045682,1.8418243442954318
0.0,1.1478545960906383,-1.1478545960906383
2.0,1.1502916819740565,0.8497083180259435
2.0,1.160526286346703,0.839473713653297
2.0,1.1733557627517404,0.8266442372482596
2.0,1.160526286346703,0.839473713653297
2.0,1.1733557627517404,0.8266442372482596
2.0,1.160526286346703,0.839473713653297
2.0,1.1683122427094759,0.8316877572905241
3.0,1.1463499358730458,1.8536500641269542
0.0,1.1709402339529797,-1.1709402339529797
0.0,1.1384659621425341,-1.1384659621425341
2.0,1.1709402339529797,0.8290597660470203
2.0,1.143721944629542,0.8562780553704581
2.0,1.1709402339529797,0.8290597660470203
0.0,1.143721944629542,-1.143721944629542
2.0,1.165684251465972,0.834315748534028
2.0,1.1489779271165497,0.8510220728834503
2.0,1.165684251465972,0.834315748534028
0.0,1.1489779271165497,-1.1489779271165497
1.0,1.1748642845535693,-0.17486428455356928
2.0,1.1160104568196976,0.8839895431803024
0.0,1.1774922757970732,-1.1774922757970732
3.0,1.1107544743326898,1.8892455256673102
2.0,1.1853762495275848,0.8146237504724152
3.0,1.108126483089186,1.891873516910814
2.0,1.1880042407710887,0.8119957592289113
0.0,1.105498491845682,-1.105498491845682
0.0,1.182748258284081,-1.182748258284081
0.0,1.105498491845682,-1.105498491845682
0.0,1.0664603206672925,-1.0664603206672925
2.0,1.1669621638964496,0.8330378361035504
2.0,1.0717163031543004,0.9282836968456996
0.0,1.1669621638964496,-1.1669621638964496
0.0,1.0664603206672925,-1.0664603206672925
0.0,1.1669621638964496,-1.1669621638964496
2.0,1.0664603206672925,0.9335396793327075
0.0,1.1722181463834573,-1.1722181463834573
2.0,1.0612043381802847,0.9387956618197153
0.0,1.177474128870465,-1.177474128870465
2.0,1.055948355693277,0.9440516443067231
3.0,1.1827301113574729,1.8172698886425271
0.0,1.0585763469367808,-1.0585763469367808
0.0,1.1748461376269612,-1.1748461376269612
3.0,1.0585763469367808,1.9414236530632192
0.0,1.1827301113574729,-1.1827301113574729
2.0,1.0506923732062692,0.9493076267937308
1.0,1.1879860938444806,-0.18798609384448062
0.0,1.0480643819627653,-1.0480643819627653
0.0,1.1853581026009767,-1.1853581026009767
0.0,1.0480643819627653,-1.0480643819627653
2.0,1.1853581026009767,0.8146418973990233
2.0,1.053320364449773,0.9466796355502269
0.0,1.1853581026009767,-1.1853581026009767
3.0,1.0480643819627653,1.9519356180372347
2.0,1.2152063090084366,0.7847936909915634
0.0,1.0284909855090896,-1.0284909855090896
2.0,1.2099503265214289,0.7900496734785711
3.0,1.0337469679960973,1.9662530320039027
0.0,1.2125783177649327,-1.2125783177649327
0.0,1.0466281457202524,-1.0466281457202524
1.0,1.2003828356240116,-0.2003828356240116
0.0,1.0492561369637563,-1.0492561369637563
0.0,1.1977548443805077,-1.1977548443805077
0.0,1.0492561369637563,-1.0492561369637563
3.0,1.1977548443805077,1.8022451556194923
0.0,1.057140110694268,-1.057140110694268
0.0,1.189870870649996,-1.189870870649996
0.0,1.057140110694268,-1.057140110694268
2.0,1.189870870649996,0.8101291293500039
0.0,1.0707432429417874,-1.0707432429417874
0.0,1.1620661406575883,-1.1620661406575883
1.0,1.0707432429417874,-0.07074324294178735
2.0,1.161902502966408,0.8380974970335919
0.0,1.0561952172874984,-1.0561952172874984
0.0,1.1566465204794003,-1.1566465204794003
0.0,1.0561952172874984,-1.0561952172874984
2.0,1.1566465204794003,0.8433534795205997
0.0,1.0614511997745062,-1.0614511997745062
0.0,1.1513905379923925,-1.1513905379923925
0.0,1.0614511997745062,-1.0614511997745062
2.0,1.1513905379923925,0.8486094620076075
0.0,1.05553050244905,-1.05553050244905
2.0,1.1358603172716293,0.8641396827283707
0.0,1.0607864849360578,-1.0607864849360578
2.0,1.1568336251932039,0.8431663748067961
0.0,1.0886207615105619,-1.0886207615105619
0.0,1.151577642706196,-1.151577642706196
0.0,1.0886207615105619,-1.0886207615105619
3.0,1.151577642706196,1.848422357293804
0.0,1.1069128608584957,-1.1069128608584957
2.0,1.1524769199805482,0.8475230800194518
0.0,1.1121688433455035,-1.1121688433455035
1.0,1.1472209374935403,-0.14722093749354026
2.0,1.0951124776038597,0.9048875223961403
1.0,1.1509153224056523,-0.1509153224056523
0.0,1.0924844863603558,-1.0924844863603558
0.0,1.1482873311621484,-1.1482873311621484
2.0,1.0924844863603558,0.9075155136396442
0.0,1.1535433136491562,-1.1535433136491562
0.0,1.087228503873348,-1.087228503873348
2.0,1.1535433136491562,0.8464566863508438
0.0,1.0656040408369447,-1.0656040408369447
0.0,1.1656515201536353,-1.1656515201536353
2.0,1.0656040408369447,0.9343959591630553
3.0,1.170907502640643,1.829092497359357
3.0,1.0682320320804486,1.9317679679195514
2.0,1.170907502640643,0.829092497359357
2.0,1.0656040408369447,0.9343959591630553
3.0,1.0883464588480092,1.9116535411519908
2.0,1.1493460725753555,0.8506539274246445
2.0,1.0857184676045053,0.9142815323954947
0.0,1.1493460725753555,-1.1493460725753555
0.0,1.0804624851174975,-1.0804624851174975
2.0,1.1493460725753555,0.8506539274246445
3.0,1.0857184676045053,1.9142815323954947
3.0,1.1519740638188596,1.8480259361811404
0.0,1.0857184676045053,-1.0857184676045053
3.0,1.1440900900883477,1.8559099099116523
2.0,1.093602441335017,0.9063975586649831
0.0,1.1414620988448438,-1.1414620988448438
2.0,1.0883464588480092,0.9116535411519908
0.0,1.120129146803364,-1.120129146803364
2.0,1.0907858543875508,0.9092141456124492
0.0,1.1253851292903718,-1.1253851292903718
2.0,1.085529871900543,0.9144701280994569
0.0,1.1306411117773796,-1.1306411117773796
0.0,1.0802738894135353,-1.0802738894135353
0.0,1.1306411117773796,-1.1306411117773796
2.0,1.0802738894135353,0.9197261105864647
3.0,1.1358970942643873,1.8641029057356127
0.0,1.0829018806570392,-1.0829018806570392
3.0,1.1280131205338757,1.8719868794661243
3.0,1.0907858543875508,1.9092141456124492
0.0,1.1280131205338757,-1.1280131205338757
0.0,1.0829018806570392,-1.0829018806570392
3.0,1.0945895451053584,1.9054104548946416
0.0,1.134061965778015,-1.134061965778015
3.0,1.0867055713748468,1.9132944286251532
0.0,1.1419459395085267,-1.1419459395085267
0.0,1.078821597644335,-1.078821597644335
3.0,1.1419459395085267,1.8580540604914733
0.0,1.0867055713748468,-1.0867055713748468
2.0,1.134061965778015,0.8659380342219849
2.0,1.0919615538618546,0.9080384461381454
2.0,1.134061965778015,0.8659380342219849
0.0,1.0919615538618546,-1.0919615538618546
3.0,1.1288059832910073,1.8711940167089927
0.0,1.0998455275923662,-1.0998455275923662
0.0,1.1209220095604957,-1.1209220095604957
