PLAYER_ID,Window_End,target_offense,target_defense,target_net,Poss_Off,Poss_Def,sample_weight,test_season,control_defense,challenger_defense,frozen_offense,control_net,challenger_net,repaired_source_observed
1630180,2022,-1.43794403223092,-1.2743723032845808,-2.712316335515501,5523.0,5509.0,74.22263805605402,2022,-0.070939892298809,-0.08031696821229742,-0.2762681242456751,-0.3472080165444841,-0.35658509245797254,True
1630181,2022,-3.7144305897767045,-1.5140638985797086,-5.228494488356413,2890.0,2889.0,53.749418601506754,2022,-1.447759528878826,-1.4444822749205835,-1.0608570888861644,-2.5086166177649902,-2.5053393638067476,True
1630182,2022,-0.9811942562159051,1.154787595329299,0.17359333911339392,2092.0,2116.0,45.73838650411709,2022,0.05118224998419392,0.05634456672598048,-0.25734331865286353,-0.20616106866866962,-0.20099875192688305,True
1630183,2022,-2.064812885474082,0.6925768721408675,-1.3722360133332145,3787.0,3792.0,61.538605769061746,2022,0.565280128627451,0.5631074762467442,-0.806681585622759,-0.24140145699530802,-0.24357410937601487,True
1630184,2022,-2.5162881758371234,-0.1706115654941922,-2.686899741331316,712.0,714.0,26.68332812825267,2022,-1.0696793028205307,-1.081260546065195,-0.8507512281866082,-1.9204305310071388,-1.9320117742518033,True
1630186,2022,0.30905462749548945,-1.2357860164632788,-0.9267313889677893,284.0,279.0,16.703293088490067,2022,-1.634157366922629,-1.6315103736090464,-0.7249648790885821,-2.359122246011211,-2.3564752526976287,True
1630187,2022,-0.43242502883976025,-0.5661580361631325,-0.9985830650028928,56.0,57.0,7.483314773547883,2022,-0.8665537011194043,-0.8524553587164313,-0.4735506278419193,-1.3401043289613237,-1.3260059865583507,True
1630188,2022,0.46364823475157013,-0.045828955296852554,0.4178192794547176,1873.0,1874.0,43.278170016764804,2022,-0.026361737768965665,-0.025602809249710763,-0.6009591060214378,-0.6273208437904034,-0.6265619152711486,True
1630190,2022,-1.8632979892244903,-2.3552308749984157,-4.218528864222906,906.0,909.0,30.099833886584822,2022,-0.7619957939590478,-0.7695464833581303,-1.188589248305061,-1.950585042264109,-1.9581357316631913,True
1630191,2022,-2.2294135893505316,-0.16758355683841444,-2.396997146188946,3659.0,3678.0,60.489668539346454,2022,0.1553502458249263,0.15083365391202125,-1.5407420512787255,-1.3853918054537993,-1.3899083973667044,True
1630192,2022,-0.38254197861394174,-0.412497073858765,-0.7950390524727067,1396.0,1394.0,37.33630940518894,2022,-0.8956583644692274,-0.8426338005076159,-0.049687049503236526,-0.945345413972464,-0.8923208500108525,True
1630193,2022,1.5333695572056418,2.340624584640038,3.87399414184568,3546.0,3538.0,59.481089431852205,2022,0.5795302461743956,0.6050751696453336,0.06512363257632832,0.644653878750724,0.670198802221662,True
1630194,2022,0.024113895136872263,-1.5328368972632773,-1.508723002126405,592.0,604.0,24.331050121192877,2022,0.11127208475768786,0.11258050337270334,-0.11368991658235673,-0.00241783182466887,-0.0011094132096533954,True
1630195,2022,-1.154743161414737,0.5314462036784284,-0.6232969577363086,509.0,509.0,22.561028345356956,2022,-0.3628715077462579,-0.35878194836728705,-0.8069158834003727,-1.1697873911466306,-1.1656978317676598,True
1630197,2022,-0.440118079146622,1.6013857487566057,1.1612676696099837,2530.0,2510.0,50.0999001995014,2022,-0.025006526599216802,-0.02936673605070427,-1.0463753034290353,-1.071381830028252,-1.0757420394797395,True
1630198,2022,-0.44683285728478495,0.41299446722463246,-0.03383839006015249,1221.0,1233.0,34.942810419312295,2022,-0.03846672622337904,-0.03076668563489912,-0.6309989753672028,-0.6694657015905818,-0.661765661002102,True
1630199,2022,-0.5642531094422925,0.03960233064114107,-0.5246507788011514,314.0,313.0,17.69180601295413,2022,0.339802099033261,0.3340010687599576,-0.78977814618365,-0.4499760471503891,-0.45577707742369244,True
1630200,2022,-0.40324376864744804,-0.39827361376590453,-0.8015173824133526,2371.0,2369.0,48.67237409455183,2022,0.17245853494905344,0.1527346247810835,0.13568734915429082,0.30814588410334426,0.2884219739353743,True
1630201,2022,-0.3533920615879319,-0.9688330445389902,-1.3222251061269221,1089.0,1095.0,33.0,2022,0.09476022872584829,0.09253591447826184,-0.8936071971689016,-0.7988469684430533,-0.8010712826906398,True
1630202,2022,-0.6710763190826708,-0.7720073021007495,-1.4430836211834204,1987.0,1990.0,44.57577817604534,2022,0.7462088728412113,0.7494172075356675,0.6159881088046785,1.3621969816458899,1.365405316340346,True
1630205,2022,-0.48094043016374094,-1.0529805622098287,-1.5339209923735697,2009.0,2036.0,44.82186966202994,2022,0.02334793409978328,0.0292154700846968,-0.9301447738039678,-0.9067968397041845,-0.9009293037192709,True
1630206,2022,-0.31361819266872215,0.5368689701843278,0.22325077751560563,266.0,269.0,16.30950643030009,2022,0.4602313308742572,0.47038466345811014,-0.8075469229537902,-0.34731559207953294,-0.33716225949568,True
1630207,2022,-0.12535330705685604,-0.09560551913805303,-0.22095882619490909,6.0,6.0,2.449489742783178,2022,-0.01600029655025012,-0.06505115815200085,-0.6865724773798496,-0.7025727739300998,-0.7516236355318504,False
1630208,2022,-1.2617337907822883,-1.2580211409827962,-2.5197549317650845,765.0,766.0,27.65863337187866,2022,-0.7867983123801712,-0.7854799388445145,-0.9376737368874813,-1.7244720492676526,-1.7231536757319958,True
1630209,2022,0.5178084538389938,-0.2095556247070206,0.30825282913197316,1409.0,1412.0,37.53664875824692,2022,0.6525283789079371,0.6800911062744481,-0.9150131057715372,-0.2624847268636,-0.23492199949708903,True
1630210,2022,0.19645546558882065,-0.7646619303128661,-0.5682064647240455,354.0,351.0,18.734993995195193,2022,0.4815690756639523,0.5958293462736183,0.04719573591850765,0.5287648115824599,0.643025082192126,True
1630214,2022,-1.6398560833786298,0.16773836059710048,-1.4721177227815292,1430.0,1438.0,37.815340802378074,2022,0.39661646553061347,0.4006566047647211,-1.0139394849691925,-0.617323019438579,-0.6132828802044714,True
1630215,2022,-0.10209569895403116,-1.4274003692173263,-1.5294960681713574,734.0,730.0,27.018512172212592,2022,-0.039894203469658454,-0.049919411887122955,-0.485397720175465,-0.5252919236451234,-0.535317132062588,True
1630216,2022,-0.30258279928414755,-0.24877182762036357,-0.5513546269045111,77.0,78.0,8.774964387392123,2022,0.07497649598712576,0.08107359843416606,-0.3924399702832792,-0.31746347429615346,-0.31136637184911314,True
1630217,2022,1.2490308148858467,0.5831506562524772,1.8321814711383237,4676.0,4622.0,67.98529252713413,2022,0.4473553083095147,0.45199272731933593,1.0782890983049225,1.5256444066144372,1.5302818256242583,True
1630218,2022,-0.14366109942736843,0.2143693957827594,0.07070829635539097,88.0,83.0,9.1104335791443,2022,-0.06195820613663964,-0.053086020077188836,-0.7224387255247937,-0.7843969316614333,-0.7755247456019826,True
1630219,2022,-0.44168158067771096,-1.353793484426215,-1.795475065103926,434.0,436.0,20.83266665599966,2022,-0.4631939713203059,-0.4663199781239432,-0.30021115498324874,-0.7634051263035546,-0.766531133107192,True
1630222,2022,-0.2720385899158291,0.1381818281355138,-0.13385676178031528,98.0,95.0,9.746794344808963,2022,-0.10879958299252587,-0.09621653444347146,-0.3870398560062684,-0.49583943899879424,-0.48325639044973984,True
1630224,2022,-2.1587944495174165,-2.2493966767506177,-4.408191126268035,4489.0,4491.0,67.0,2022,-1.4869590087088507,-1.4654994138277442,-0.4213479803802238,-1.9083069890890745,-1.886847394207968,True
1630225,2022,-1.1888744988378581,0.007252614471372825,-1.1816218843664852,147.0,143.0,11.958260743101398,2022,-0.927141353673429,-0.9095709132544595,-0.7364194711560461,-1.663560824829475,-1.6459903844105055,True
1630227,2022,-0.8626299846159445,0.12812527040093752,-0.734504714215007,556.0,559.0,23.57965224510319,2022,-0.9699893917669752,-0.9677147672930286,-1.093698236493178,-2.063687628260153,-2.061413003786207,True
1630228,2022,-0.5781875549479548,-0.8365176514490424,-1.4147052063969974,2401.0,2404.0,49.0,2022,-0.4883941789445542,-0.48460991624176597,0.1960928840243405,-0.29230129492021373,-0.2885170322174255,True
1630230,2022,-1.301642325669284,0.5595966137019823,-0.7420457119673016,1511.0,1525.0,38.87158345115362,2022,0.05911535640319529,0.042418189708977025,-0.6821374660511662,-0.6230221096479709,-0.6397192763421892,True
1630231,2022,0.11677145854841353,-1.01551077080146,-0.8987393122530464,3453.0,3450.0,58.73670062235365,2022,-0.04313095834722594,-0.0849306767771399,0.1211165041624003,0.07798554581517436,0.0361858273852604,True
1630233,2022,-0.7091454996189539,0.6795093224766983,-0.029636177142255637,556.0,555.0,23.558437978779494,2022,0.6154750322456572,0.5913743296397032,-0.09683226590107982,0.5186427663445774,0.4945420637386233,True
1630235,2022,0.8843839270739516,-0.004562368081144743,0.8798215589928069,1506.0,1506.0,38.80721582386451,2022,-0.41258767309635086,-0.41249910838262993,-0.5336240802068332,-0.946211753303184,-0.9461231885894631,True
1630237,2022,-0.202055080501958,-0.07239035717712054,-0.27444543767907853,17.0,15.0,3.872983346207417,2022,0.043268092926049745,0.0577757373843622,-0.6964062425578006,-0.6531381496317509,-0.6386305051734384,True
1630238,2022,-0.7608346748153089,-0.38376467626039185,-1.1445993510757007,132.0,128.0,11.313708498984761,2022,-0.9218813180712232,-0.9076336736539944,-0.38852074953511534,-1.3104020676063386,-1.2961544231891098,True
1630240,2022,-1.0772635823272647,-0.4422441344421541,-1.5195077167694189,1247.0,1236.0,35.156791662493895,2022,0.319022511658096,0.31757882466427856,-0.5465965780469892,-0.22757406638889327,-0.2290177533827107,True
1630241,2022,-0.503500939893194,-0.25132966202405177,-0.7548306019172457,123.0,115.0,10.723805294763608,2022,-0.3826558979425103,-0.3757372831355865,-0.649370953773554,-1.0320268517160645,-1.0251082369091407,True
1630243,2022,-0.007272667554898086,-0.21416708827325157,-0.22143975582814965,158.0,155.0,12.449899597988733,2022,-0.5882220408778955,-0.5745342822397079,-0.34961339122384255,-0.9378354321017381,-0.9241476734635505,True
1630245,2022,-1.608180372068904,-1.228505532853472,-2.8366859049223763,4331.0,4326.0,65.7723346096214,2022,-0.6051993180658802,-0.5999105667461399,0.38391634117171636,-0.22128297689416387,-0.2159942255744235,True
1630249,2022,-1.4992097838791936,-1.2465227986645857,-2.7457325825437793,1425.0,1427.0,37.749172176353746,2022,0.14159248607587732,0.14422454109663185,-0.6403568685835093,-0.49876438250763194,-0.4961323274868774,True
1630250,2022,-0.23835899289146167,0.032840499441242565,-0.2055184934502191,68.0,71.0,8.246211251235321,2022,0.2056889006928374,0.2067421125375888,-0.7130127879148764,-0.507323887222039,-0.5062706753772876,True
1630256,2022,-1.9443287478344624,-0.4177318634531522,-2.362060611287615,4284.0,4287.0,65.45227268781429,2022,-0.08628934171072049,-0.08251410652783042,-0.46643706133495416,-0.5527264030456747,-0.5489511678627845,True
1630257,2022,-0.3458681360677544,-0.16094452893274264,-0.506812665000497,16.0,17.0,4.0,2022,-0.7706982482087144,-0.7594180908466063,-0.6964062425578006,-1.467104490766515,-1.455824333404407,True
1630264,2022,0.8736203141695946,0.354381558559235,1.2280018727288295,946.0,944.0,30.72458299147443,2022,0.2492370232991794,0.25621769611156975,0.07932412440846232,0.3285611477076417,0.33554182052003206,True
1630267,2022,-3.9970609517360534,-0.7452007292677328,-4.742261681003786,2401.0,2414.0,49.0,2022,1.1818869972858106,1.1836591159098362,-0.4389120194852822,0.7429749778005283,0.744747096424554,True
1630270,2022,-0.646454264285627,-0.0518204092383535,-0.6982746735239805,78.0,75.0,8.660254037844387,2022,-0.06943660992199738,-0.04783278314402244,-0.7371252667470531,-0.8065618766690505,-0.7849580498910755,True
1630271,2022,-0.4623189737353582,-0.29385095017839624,-0.7561699239137545,130.0,124.0,11.135528725660043,2022,-0.26126313416334357,-0.25701160568496606,-0.5728348285899629,-0.8340979627533065,-0.829846434274929,True
1630273,2022,-0.698274435599899,-0.09805007806610185,-0.7963245136660009,236.0,236.0,15.362291495737216,2022,0.5813965344952339,0.5755678565328901,-0.593754981723761,-0.01235844722852708,-0.018187125190870845,True
1630278,2022,-0.2681012673321624,-0.12588292934780063,-0.393984196679963,2.0,2.0,1.4142135623730951,2022,-0.15000837542282316,-0.1604714700355941,-0.44493340200334125,-0.5949417774261644,-0.6054048720389353,False
1630285,2022,-1.119080358198671,-1.2927317580645483,-2.4118121162632193,350.0,353.0,18.708286933869708,2022,-0.6597043395163648,-0.6587092686298567,-0.7806536924238463,-1.4403580319402112,-1.4393629610537029,True
1630286,2022,-0.2612668192563477,-0.0511076778424556,-0.3123744970988033,24.0,24.0,4.898979485566356,2022,-0.38073915932955504,-0.3570496111234285,-0.6922155721810352,-1.0729547315105903,-1.0492651833044637,True
1630288,2022,-0.9965078145283656,-0.2605571510205784,-1.257064965548944,228.0,225.0,15.0,2022,1.208144238500745,1.2209043241076076,-0.4936250990260449,0.7145191394747001,0.7272792250815627,True
1630296,2022,0.06289185463885494,0.5499054814551194,0.6127973360939744,418.0,419.0,20.445048300260872,2022,1.0983451282109375,1.0899278689469458,-0.7116948065287972,0.3866503216821403,0.3782330624181486,True
1630306,2022,-0.5908151291163741,-0.08897406279029241,-0.6797891919066665,20.0,20.0,4.47213595499958,2022,-0.38149113418959363,-0.360748418953315,-0.6871078505029696,-1.0685989846925632,-1.0478562694562847,True
1630314,2022,-1.6684738738848264,-1.7210675232940515,-3.3895413971788777,1325.0,1310.0,36.193922141707716,2022,-0.9221326463849705,-0.9257247712593613,-0.983507838949194,-1.9056404853341644,-1.9092326102085553,True
1630322,2022,0.06677747035253533,-0.5089159902309635,-0.4421385198784281,984.0,980.0,31.304951684997057,2022,0.862861058191455,0.863563679358417,-0.1867343503620528,0.6761267078294022,0.6768293289963643,True
1630346,2022,-0.1939267815626847,-0.13022863983238847,-0.32415542139507314,12.0,12.0,3.4641016151377544,2022,-0.018206604618431155,-0.07133732443340246,-0.709853756925436,-0.7280603615438671,-0.7811910813588384,False
1630466,2022,-0.38044333013537796,-0.4814557043866843,-0.8618990345220623,114.0,114.0,10.677078252031311,2022,0.05537496809572924,0.06005282000397166,-0.2327493773520922,-0.17737440925636294,-0.17269655734812053,True
1630525,2022,-0.3133139171228243,-0.21303253028039812,-0.5263464474032225,5.0,4.0,2.0,2022,-0.12087228409168246,-0.15750321765793834,-0.6865724773798496,-0.8074447614715321,-0.8440756950377879,False
1630526,2022,-1.7749888591147647,-0.3225032083987949,-2.0974920675135595,2220.0,2240.0,47.11687595755899,2022,0.07547282121199712,0.0659030926819481,-0.8501757497178849,-0.7747029285058877,-0.7842726570359368,True
1630527,2022,-2.5252839831298344,1.0289096302406384,-1.496374352889196,1557.0,1571.0,39.45883931389772,2022,-0.19962142997850063,-0.2123728823288532,-1.0898108035287832,-1.2894322335072839,-1.3021836858576363,True
1630528,2022,-0.8343992155374377,-1.9262457403571926,-2.76064495589463,2791.0,2796.0,52.82991576748916,2022,-1.680562417338504,-1.6666139319821496,-1.0089523986581492,-2.6895148159966533,-2.675566330640299,True
1630529,2022,0.36175789491870375,1.0193731149991492,1.3811310099178529,4733.0,4726.0,68.74590896918885,2022,-0.1312438699370515,-0.1286039688055256,-0.30674729290631697,-0.4379911628433685,-0.4353512617118426,True
1630530,2022,-0.9041935230711297,-0.2572130438071933,-1.1614065668783229,1763.0,1760.0,41.95235392680606,2022,-0.3338681507858124,-0.3615723581645297,-0.05913149682926344,-0.39299964761507583,-0.42070385499379315,True
1630531,2022,-0.2913965916321449,-0.35234962587337393,-0.6437462175055189,10.0,11.0,3.1622776601683795,2022,-0.2610052142247502,-0.19582108435459372,-0.33605125809291897,-0.5970564723176692,-0.5318723424475127,True
1630532,2022,0.3708096384699997,0.16530535629236354,0.5361149947623632,4984.0,4986.0,70.59745037889117,2022,0.26943284457253946,0.2915164301565274,-0.2542340768826955,0.015198767689843962,0.03728235327383189,True
1630533,2022,0.03033332791291159,0.38359444492038197,0.4139277728332936,2834.0,2842.0,53.23532661682466,2022,-0.023325054238635776,-0.013471343535636088,0.01331778294069355,-0.010007271297942226,-0.00015356059494253844,True
1630535,2022,-1.720831397922222,-0.9506105390277568,-2.6714419369499787,1329.0,1333.0,36.45545226711637,2022,-0.7683710271920089,-0.7759079734698064,-1.1904359128635584,-1.9588069400555672,-1.9663438863333649,True
1630536,2022,-1.2637738951965587,-0.23456633167860952,-1.4983402268751682,76.0,82.0,8.717797887081348,2022,-0.7349858105956038,-0.7220232011004915,-0.7427222199818112,-1.477708030577415,-1.4647454210823025,True
1630537,2022,-1.4720949318672762,1.3502845685479072,-0.12181036331936901,3101.0,3093.0,55.614746245937326,2022,0.8841230241367952,0.8716985344603657,-0.37550629821649406,0.5086167259203012,0.49619223624387165,True
1630538,2022,1.7519942410187654,-0.8853753247294084,0.866618916289357,2659.0,2664.0,51.56549233741495,2022,-0.0571873530715228,-0.042643794325243775,0.012719423749016438,-0.04446792932250636,-0.029924370576227335,True
1630539,2022,-0.745954185550755,-0.018721394273511292,-0.7646755798242663,127.0,128.0,11.269427669584644,2022,-0.917911836126368,-0.9053985091784065,-0.3104428542918341,-1.228354690418202,-1.2158413634702405,True
1630540,2022,0.9128095971913044,0.886193972812096,1.7990035700034004,726.0,730.0,26.94438717061496,2022,0.08014632108586413,0.07936153253569328,-0.5637001787855498,-0.4835538576996857,-0.4843386462498565,True
1630541,2022,-1.4323167044811556,-0.46562376130853017,-1.8979404657896857,1238.0,1233.0,35.11409973215888,2022,0.06387826594740757,0.060298249978583796,-0.0339082317184961,0.029970034228911473,0.026390018260087696,True
